base id,amount 1,amount 2
38092,550337,-627209
16743,-496296,726506
48903,-965005,190300
90629,790399,566416
47461,416655,-37270
74721,296997,-228252
81505,512832,806235
98056,87141,333264
10879,-759166,-88903
70590,-16864,-553842
49877,-986939,-529394
99686,110833,611255
38152,486176,175978
50122,810847,-392607
23476,344317,253817
82582,156516,581204
17605,-488669,907272
82553,-154289,920668
48887,-36589,922816
87021,-720706,-901065
55051,499527,663151
78540,273768,-445886
15922,-345488,687246
71610,-617508,-582881
69850,499396,32540
04533,-291983,807947
88182,-950050,799227
23234,-23729,-550782
19184,12500,-295503
40093,376333,985137
79245,-277073,182009
23264,277887,588325
78151,-627181,-374163
86655,-779092,-964887
44208,-302993,579440
53420,-501041,130745
89493,422134,475105
47487,-274782,-753628
88034,319677,442024
92096,189928,-742952
15331,142623,961373
24320,-836779,-594845
82479,387038,133440
46015,732396,-823851
85065,-144968,-402397
23864,63741,10641
31180,-291539,660401
78790,840251,705818
17754,-190636,916938
65673,-793311,-843583
82423,762898,-988506
35374,337179,545296
10832,-948263,-801771
03752,177657,-428173
65007,-748580,-386950
66157,798343,836452
09503,780018,330605
20179,27360,118034
66128,358233,-281541
70436,175275,880572
93626,881699,-989852
47906,393821,967754
94818,139974,12260
94492,860184,-81711
48940,-43563,741203
62483,847047,-232916
61936,285034,283152
01399,-990137,-30565
15743,600112,-42434
32449,37803,-617268
39426,948146,789764
69399,543726,-466680
94485,224554,-507447
13705,898221,237999
91438,-814900,530924
13076,-755445,466901
90232,-940453,772292
61601,-556911,-620520
90704,-478770,561576
34085,-358415,-446404
46099,159351,215601
17939,570862,-715877
65276,571626,602539
97873,-308128,-98257
53560,-578152,-762276
51313,678800,-682753
28059,-827601,937245
34250,-259706,829724
60303,-834350,-992666
78470,567869,-407961
65144,-218437,811902
02374,547922,-265440
87404,-455413,-358764
30181,218430,146510
51068,325182,-943208
92161,-847221,-509463
99755,-813748,-293988
80545,-866930,743545
34562,995263,-489440
94688,507743,399188
14935,-179886,-565525
71553,-676775,228754
23567,199825,-936930
05168,-803123,190689
32022,529140,-130958
14346,455773,-28689
24811,182979,857028
11344,-464586,415808
57400,791793,15687
50749,933652,-444590
32003,-289978,-677263
48376,758738,631960
07339,939994,1611
01802,-69868,182442
60239,-143709,558094
93833,-852270,665202
79285,-111075,542638
34256,232237,318629
86217,164305,-355900
78282,933912,523902
58006,-280760,608809
15450,-820114,-90715
25219,523041,-390314
24341,888574,641842
02545,-156007,194017
42237,268301,353541
73877,-252962,-209823
23102,682469,-124281
85039,956249,903452
83592,-487854,53664
73815,130366,-107438
38313,728183,140215
78832,382852,-862064
